5988	2005	1.0
5988	3341	0.0
5988	2161	0.0
5988	1583	0.0
5988	2639	0.0
5988	726	0.0
5988	1560	0.0
5988	2163	0.0
5988	1440	0.0
5988	1735	0.0
5988	3616	0.0
5988	3779	0.0
5988	1968	0.0
5988	1068	0.0
5988	1169	0.0
5988	3836	0.0
5988	2695	0.0
5988	2148	0.0
5988	654	0.0
5988	3122	0.0
5988	2543	0.0
5988	1546	0.0
5988	2697	0.0
5988	1485	0.0
5988	2860	0.0
5988	1910	0.0
5988	893	0.0
5988	3120	0.0
5988	3695	0.0
5988	2015	0.0
5988	1804	0.0
5988	2664	0.0
5988	2307	0.0
5988	958	0.0
5988	2178	0.0
5988	2046	0.0
5988	482	0.0
5988	506	0.0
5988	1643	0.0
5988	156	0.0
5988	488	0.0
5988	1030	0.0
5988	2027	0.0
5988	3370	0.0
5988	2875	0.0
5988	245	0.0
5988	2318	0.0
5988	924	0.0
5988	2381	0.0
5988	740	0.0
5988	2167	0.0
5988	2029	0.0
5988	1498	0.0
5988	499	0.0
5988	346	0.0
5988	2830	0.0
5988	16	0.0
5988	876	0.0
5988	1494	0.0
5988	2378	0.0
5988	292	0.0
5988	2275	0.0
5988	2137	0.0
5988	3044	0.0
5988	3368	0.0
5988	267	0.0
5988	2966	0.0
5988	139	0.0
5988	3047	0.0
5988	3632	0.0
5988	173	0.0
5988	2321	0.0
5988	2292	0.0
5988	2629	0.0
5988	3295	0.0
5988	1653	0.0
5988	2902	0.0
5988	3824	0.0
5988	477	0.0
5988	1985	0.0
5988	1931	0.0
5988	752	0.0
5988	2843	0.0
5988	1781	0.0
5988	1352	0.0
5988	3406	0.0
5988	1708	0.0
5988	3595	0.0
5988	2407	0.0
5988	1615	0.0
5988	3734	0.0
5988	1442	0.0
5988	1112	0.0
5988	3834	0.0
5988	3079	0.0
5988	3190	0.0
5988	2729	0.0
5988	2016	0.0
5988	3198	0.0
5988	3621	0.0
5988	87	0.0
5988	715	1.0
5988	917	0.0
5988	3543	0.0
5988	1132	0.0
5988	1677	0.0
5988	3487	0.0
5988	1149	0.0
5988	1214	0.0
5988	3594	0.0
5988	2810	0.0
5988	3741	0.0
5988	1917	0.0
5988	1503	0.0
5988	1037	0.0
5988	2109	0.0
5988	2980	0.0
5988	3283	0.0
5988	1638	0.0
5988	2635	0.0
5988	1300	0.0
5988	1153	0.0
5988	368	0.0
5988	2227	0.0
5988	150	0.0
5988	622	0.0
5988	2831	0.0
5988	81	0.0
5988	1155	0.0
5988	1839	0.0
5988	1006	0.0
5988	2226	0.0
5988	3748	0.0
5988	2305	0.0
5988	1946	0.0
5988	1427	0.0
5988	2356	0.0
5988	3073	0.0
5988	1221	0.0
5988	2456	0.0
5988	3259	0.0
5988	3769	0.0
5988	418	0.0
5988	225	0.0
5988	3484	0.0
5988	3605	0.0
5988	3401	0.0
5988	895	0.0
5988	1697	0.0
5988	157	0.0
5988	3361	0.0
5988	835	0.0
5988	1193	0.0
5988	1270	0.0
5988	162	0.0
5988	1015	0.0
5988	2314	0.0
5988	3819	0.0
5988	854	0.0
5988	390	0.0
5988	3428	0.0
5988	2617	0.0
5988	810	0.0
5988	3650	0.0
5988	9	0.0
5988	690	0.0
5988	2809	0.0
5988	3641	0.0
5988	228	0.0
5988	1176	0.0
5988	1449	0.0
5988	313	0.0
5988	5	0.0
5988	350	0.0
5988	2790	0.0
5988	2827	0.0
5988	488	0.0
5988	2463	0.0
5988	1225	0.0
5988	2012	0.0
5988	218	0.0
5988	3729	0.0
5988	3419	0.0
5988	231	0.0
5988	2759	0.0
5988	3223	0.0
5988	1412	0.0
5988	3054	0.0
5988	91	0.0
5988	2480	0.0
5988	1832	0.0
5988	139	0.0
5988	50	0.0
5988	1062	0.0
5988	733	0.0
5988	135	0.0
5988	901	0.0
5988	3840	0.0
5988	3028	0.0
5988	2070	0.0
5988	1178	0.0
5988	2560	0.0
5988	2294	1.0
5988	3015	0.0
5988	144	0.0
5988	2983	0.0
5988	3801	0.0
5988	3042	0.0
5988	2747	0.0
5988	2522	0.0
5988	1396	0.0
5988	258	0.0
5988	3495	0.0
5988	920	0.0
5988	1011	0.0
5988	1171	0.0
5988	3799	0.0
5988	2632	0.0
5988	3605	0.0
5988	3189	0.0
5988	1200	0.0
5988	3079	0.0
5988	2905	0.0
5988	566	0.0
5988	904	0.0
5988	672	0.0
5988	337	0.0
5988	2456	0.0
5988	3029	0.0
5988	125	0.0
5988	1582	0.0
5988	2243	0.0
5988	1537	0.0
5988	233	0.0
5988	886	0.0
5988	903	0.0
5988	3052	0.0
5988	119	0.0
5988	619	0.0
5988	3110	0.0
5988	2295	0.0
5988	2398	0.0
5988	2340	0.0
5988	685	0.0
5988	3762	0.0
5988	3798	0.0
5988	2825	0.0
5988	2272	0.0
5988	2657	0.0
5988	1367	0.0
5988	1755	0.0
5988	3369	0.0
5988	2110	0.0
5988	3726	0.0
5988	2028	0.0
5988	2714	0.0
5988	1490	0.0
5988	1474	0.0
5988	782	0.0
5988	1717	0.0
5988	731	0.0
5988	3643	0.0
5988	3592	0.0
5988	163	0.0
5988	623	0.0
5988	2293	0.0
5988	1757	0.0
5988	3760	0.0
5988	1873	0.0
5988	1392	0.0
5988	1019	0.0
5988	1382	0.0
5988	749	0.0
5988	62	0.0
5988	2020	0.0
5988	925	0.0
5988	2373	0.0
5988	1340	0.0
5988	2453	0.0
5988	3405	0.0
5988	1860	0.0
5988	774	0.0
5988	3658	0.0
5988	2699	0.0
5988	63	0.0
5988	1943	0.0
5988	3507	0.0
5988	2546	0.0
5988	1587	0.0
5988	783	0.0
5988	2628	0.0
5988	217	0.0
5988	3021	0.0
5988	3324	0.0
5988	926	0.0
5988	1283	0.0
5988	3153	0.0
5988	2736	0.0
5988	3667	0.0
5988	2901	0.0
5988	3774	0.0
5988	3705	0.0
5988	1064	0.0
5988	671	1.0
5988	2570	0.0
5988	3485	0.0
5988	438	0.0
5988	150	0.0
5988	1371	0.0
5988	632	0.0
5988	3581	0.0
5988	3062	0.0
5988	1210	0.0
5988	2614	0.0
5988	1068	0.0
5988	707	0.0
5988	3820	0.0
5988	2915	0.0
5988	1223	0.0
5988	3645	0.0
5988	2237	0.0
5988	567	0.0
5988	920	0.0
5988	2965	0.0
5988	2746	0.0
5988	420	0.0
5988	3306	0.0
5988	81	0.0
5988	790	0.0
5988	2814	0.0
5988	3287	0.0
5988	2984	0.0
5988	2053	0.0
5988	572	0.0
5988	1589	0.0
5988	1989	0.0
5988	731	0.0
5988	1851	0.0
5988	751	0.0
5988	3154	0.0
5988	1211	0.0
5988	2776	0.0
5988	2620	0.0
5988	3346	0.0
5988	705	0.0
5988	1898	0.0
5988	846	0.0
5988	2108	0.0
5988	2016	0.0
5988	2394	0.0
5988	973	0.0
5988	639	0.0
5988	204	0.0
5988	2365	0.0
5988	2243	0.0
5988	3522	0.0
5988	2782	0.0
5988	3729	0.0
5988	2179	0.0
5988	2332	0.0
5988	1309	0.0
5988	3715	0.0
5988	360	0.0
